ok  	github.com/openshift/origin/examples	0.086s
ok  	github.com/openshift/origin/pkg/api	6.005s
ok  	github.com/openshift/origin/pkg/api/graph	0.012s
ok  	github.com/openshift/origin/pkg/api/graph/graphview	0.068s
ok  	github.com/openshift/origin/pkg/api/kubegraph	0.007s
ok  	github.com/openshift/origin/pkg/api/kubegraph/analysis	0.043s
ok  	github.com/openshift/origin/pkg/api/kubegraph/nodes	0.010s
ok  	github.com/openshift/origin/pkg/api/latest	0.096s
ok  	github.com/openshift/origin/pkg/api/validation	0.069s
ok  	github.com/openshift/origin/pkg/assets	0.077s
ok  	github.com/openshift/origin/pkg/auth/authenticator/anonymous	0.047s
ok  	github.com/openshift/origin/pkg/auth/authenticator/challenger/passwordchallenger	0.028s
ok  	github.com/openshift/origin/pkg/auth/authenticator/password/basicauthpassword	0.052s
ok  	github.com/openshift/origin/pkg/auth/authenticator/password/htpasswd	0.485s
ok  	github.com/openshift/origin/pkg/auth/authenticator/password/keystonepassword	0.008s
ok  	github.com/openshift/origin/pkg/auth/authenticator/request/basicauthrequest	0.010s
ok  	github.com/openshift/origin/pkg/auth/authenticator/request/bearertoken	0.028s
ok  	github.com/openshift/origin/pkg/auth/authenticator/request/headerrequest	0.005s
ok  	github.com/openshift/origin/pkg/auth/authenticator/request/unionrequest	0.004s
ok  	github.com/openshift/origin/pkg/auth/authenticator/request/x509request	0.038s
ok  	github.com/openshift/origin/pkg/auth/authenticator/token/cache	0.007s
ok  	github.com/openshift/origin/pkg/auth/group	0.008s
ok  	github.com/openshift/origin/pkg/auth/ldaputil	0.028s
ok  	github.com/openshift/origin/pkg/auth/oauth/external	0.020s
ok  	github.com/openshift/origin/pkg/auth/oauth/external/github	0.014s
ok  	github.com/openshift/origin/pkg/auth/oauth/external/google	0.007s
ok  	github.com/openshift/origin/pkg/auth/oauth/external/openid	0.040s
ok  	github.com/openshift/origin/pkg/auth/oauth/handlers	0.012s
ok  	github.com/openshift/origin/pkg/auth/oauth/registry	0.033s
ok  	github.com/openshift/origin/pkg/authorization/api	0.025s
ok  	github.com/openshift/origin/pkg/authorization/api/v1	0.041s
ok  	github.com/openshift/origin/pkg/authorization/api/validation	0.040s
ok  	github.com/openshift/origin/pkg/authorization/authorizer	0.105s
ok  	github.com/openshift/origin/pkg/authorization/authorizer/adapter	0.041s
ok  	github.com/openshift/origin/pkg/authorization/authorizer/cache	0.073s
ok  	github.com/openshift/origin/pkg/authorization/authorizer/remote	0.096s
ok  	github.com/openshift/origin/pkg/authorization/cache	0.479s
ok  	github.com/openshift/origin/pkg/authorization/reaper	0.018s
ok  	github.com/openshift/origin/pkg/authorization/registry/localresourceaccessreview	0.028s
ok  	github.com/openshift/origin/pkg/authorization/registry/localsubjectaccessreview	0.180s
ok  	github.com/openshift/origin/pkg/authorization/registry/resourceaccessreview	0.031s
ok  	github.com/openshift/origin/pkg/authorization/registry/rolebinding/policybased	0.012s
ok  	github.com/openshift/origin/pkg/authorization/registry/role/policybased	0.066s
ok  	github.com/openshift/origin/pkg/authorization/registry/subjectaccessreview	0.018s
ok  	github.com/openshift/origin/pkg/authorization/rulevalidation	0.012s
ok  	github.com/openshift/origin/pkg/auth/server/csrf	0.010s
ok  	github.com/openshift/origin/pkg/auth/server/grant	0.030s
ok  	github.com/openshift/origin/pkg/auth/server/login	0.300s
ok  	github.com/openshift/origin/pkg/auth/userregistry/identitymapper	0.170s
ok  	github.com/openshift/origin/pkg/build/admission	0.049s
ok  	github.com/openshift/origin/pkg/build/api	0.011s
ok  	github.com/openshift/origin/pkg/build/api/v1	0.095s
ok  	github.com/openshift/origin/pkg/build/api/v1beta3	0.064s
ok  	github.com/openshift/origin/pkg/build/api/validation	0.035s
ok  	github.com/openshift/origin/pkg/build/builder	4.716s
ok  	github.com/openshift/origin/pkg/build/builder/cmd/dockercfg	0.007s
ok  	github.com/openshift/origin/pkg/build/builder/cmd/scmauth	0.022s
